#,OpenSans,1,0
\,OpenSans,0,0
#,OpenSans,1,1
B,blackjack,0,0
],Oswald,1,0
W,OpenSans,1,0
A,Quicksand,0,0
=,Oswald,0,0
A,Oswald,1,1
>,Aller,1,0
&,OpenSans,0,0
t,Pacifico,1,1
[,Oswald,0,1
9,Aller,1,0
t,OpenSans,1,1
j,Oswald,0,1
|,Aller,1,1
z,Pacifico,1,0
#,Oswald,1,1
A,OpenSans,0,0
&,OpenSans,0,0
u,Amatic,0,0
$,OpenSans,1,0
1,Oswald,0,0
*,blackjack,0,0
$,Aller,0,0
$,OpenSans,1,1
V,Aller,1,1
O,Aller,1,1
B,OpenSans,1,0
T,Oswald,1,1
I,Oswald,1,0
$,Oswald,1,1
7,Quicksand,0,0
$,Aller,0,0
N,blackjack,0,0
j,Amatic,1,0
f,Oswald,0,1
b,Lato,0,0
b,Oswald,0,1
g,OpenSans,1,0
a,Aller,0,0
O,Aller,1,0
|,Lato,0,0
/,OpenSans,1,0
x,Aller,1,0
g,OpenSans,0,0
$,OpenSans,0,0
>,Aller,1,1
%,Pacifico,0,0
g,Quicksand,0,0
f,Oswald,1,1
4,Amatic,1,0
W,Oswald,0,1
@,blackjack,0,0
A,Aller,1,1
&,Oswald,0,1
m,Lato,0,1
!,Quicksand,0,0
z,OpenSans,1,0
:,Quicksand,0,0
2,Oswald,1,1
$,Aller,0,0
5,Aller,1,0
<,OpenSans,0,0
g,Oswald,1,0
C,Aller,1,0
=,AlexBrush,0,0
s,Quicksand,0,0
L,Oswald,0,0
s,Oswald,1,0
f,OpenSans,0,0
A,OpenSans,0,0
4,GreatVibes,0,0
+,OpenSans,0,0
G,Aller,0,0
4,OpenSans,1,1
#,OpenSans,0,0
@,Oswald,1,1
z,Aller,1,0
1,Aller,0,0
s,blackjack,0,0
Z,AlexBrush,0,0
9,Quicksand,0,0
5,OpenSans,0,0
=,OpenSans,0,0
!,Oswald,1,1
(,Aller,1,1
$,blackjack,0,0
>,blackjack,0,0
d,OpenSans,1,1
B,Oswald,0,1
#,Oswald,1,0
g,Oswald,1,0
A,Aller,0,0
#,OpenSans,0,0
g,Lato,1,0
3,Pacifico,0,0
M,Amatic,0,0
"""",Pacifico,0,0
x,OpenSans,1,0
.,OpenSans,1,1
;,Aller,0,1
`,Quicksand,0,0
4,Oswald,0,0
&,Lato,0,0
@,Oswald,1,0
$,blackjack,0,1
y,Oswald,1,0
&,Pacifico,1,0
D,blackjack,0,0
O,Oswald,1,1
_,AlexBrush,0,0
$,OpenSans,1,0
?,OpenSans,1,0
u,Aller,1,1
@,Aller,1,0
&,OpenSans,0,0
#,OpenSans,1,0
#,Oswald,0,0
G,OpenSans,1,0
x,Amatic,0,0
+,OpenSans,0,0
Q,OpenSans,0,0
p,OpenSans,0,1
B,OpenSans,1,1
b,GreatVibes,0,0
2,Pacifico,1,0
O,Aller,0,1
W,Amatic,0,0
=,Quicksand,0,0
w,blackjack,0,0
8,AlexBrush,0,0
Z,Aller,1,0
W,Aller,0,1
y,GreatVibes,0,0
O,OpenSans,0,0
g,Oswald,0,0
+,OpenSans,1,0
{,Aller,1,1
V,Quicksand,0,0
C,Lato,1,1
4,Oswald,0,0
$,Aller,0,0
x,Oswald,1,1
V,Aller,0,1
n,Aller,0,0
7,OpenSans,1,0
D,Oswald,0,0
},Quicksand,0,0
@,Oswald,0,1
1,Aller,0,0
B,Oswald,0,0
O,Quicksand,0,0
+,OpenSans,1,1
m,Oswald,0,0
;,OpenSans,0,0
4,OpenSans,0,0
1,OpenSans,1,0
-,blackjack,0,0
A,Oswald,0,0
?,Aller,0,1
M,Oswald,0,0
y,OpenSans,1,1
=,Aller,1,1
+,OpenSans,0,0
P,blackjack,0,0
B,OpenSans,1,0
d,OpenSans,1,0
%,Oswald,0,1
~,OpenSans,1,0
h,OpenSans,0,0
",",Aller,1,1
R,OpenSans,1,1
G,AlexBrush,0,0
A,Amatic,0,0
O,Amatic,0,1
G,Amatic,1,0
h,Aller,0,1
&,Pacifico,0,0
A,Oswald,0,1
&,Pacifico,1,0
V,Quicksand,1,0
/,Oswald,0,1
3,Lato,0,0
G,Oswald,0,0
"""",Aller,0,1
=,Aller,0,0
Q,blackjack,0,0
#,Oswald,1,1
#,OpenSans,0,0
2,AlexBrush,0,0
{,OpenSans,1,1
Y,Oswald,1,1
#,Lato,1,0
:,OpenSans,0,0
N,Amatic,0,0
!,Oswald,1,0
T,Amatic,0,0
3,Oswald,0,0
n,Oswald,1,1
/,OpenSans,0,0
L,Aller,1,1
$,OpenSans,1,1
R,Quicksand,1,0
Z,OpenSans,0,0
L,Amatic,0,0
W,Amatic,1,0
D,OpenSans,1,1
a,Aller,1,1
{,Lato,1,1
Q,Oswald,0,1
*,Aller,0,0
*,AlexBrush,0,0
d,Quicksand,0,0
#,OpenSans,1,0
G,Aller,1,1
g,Lato,1,0
#,OpenSans,1,1
Q,OpenSans,0,0
A,Lato,1,1
4,Oswald,0,0
P,blackjack,0,0
#,Oswald,1,1
U,OpenSans,1,1
@,Lato,1,0
%,Aller,1,0
4,OpenSans,1,1
O,OpenSans,0,0
g,Oswald,1,1
6,Oswald,1,1
$,Oswald,0,0
[,OpenSans,1,0
%,AlexBrush,0,0
z,Amatic,0,0
&,Oswald,1,0
G,AlexBrush,0,0
{,OpenSans,1,1
A,OpenSans,1,1
L,Aller,1,0
~,Aller,1,0
L,Aller,1,0
s,OpenSans,0,0
?,Aller,0,0
#,Oswald,0,0
4,Aller,1,1
B,Amatic,1,0
W,Amatic,0,1
#,Oswald,0,1
W,Oswald,1,0
/,GreatVibes,0,0
u,Aller,0,1
=,Aller,0,0
#,Oswald,1,1
9,Aller,1,0
g,Pacifico,0,0
B,OpenSans,0,0
-,Aller,1,1
W,AlexBrush,0,0
^,Lato,0,1
$,blackjack,0,0
",",AlexBrush,0,0
r,Pacifico,1,0
g,Quicksand,1,0
1,blackjack,0,0
#,Oswald,0,0
j,Amatic,1,0
:,Oswald,1,1
I,Oswald,1,1
R,blackjack,0,0
#,OpenSans,1,0
A,Oswald,1,1
$,OpenSans,0,0
X,OpenSans,0,0
\,Amatic,0,0
z,Aller,1,0
Z,Aller,0,0
T,Amatic,1,0
",",Aller,1,1
~,Oswald,1,1
/,OpenSans,0,1
b,OpenSans,1,1
_,OpenSans,0,0
B,Oswald,0,0
%,OpenSans,0,0
s,blackjack,0,0
%,OpenSans,0,1
j,Aller,1,1
X,Quicksand,0,0
%,GreatVibes,0,0
8,OpenSans,0,0
n,Oswald,0,1
{,Aller,0,1
},Lato,0,0
5,Quicksand,0,0
>,Aller,1,1
",",Aller,1,1
t,blackjack,0,0
R,Quicksand,1,0
1,Oswald,1,1
>,Aller,1,1
e,Quicksand,0,0
C,AlexBrush,0,0
~,Aller,0,0
$,blackjack,0,0
9,Oswald,1,1
Z,Oswald,0,0
H,OpenSans,0,1
J,Aller,0,1
8,OpenSans,1,1
#,Oswald,1,1
Q,blackjack,0,0
2,Oswald,1,0
_,Oswald,1,0
y,Aller,0,0
$,Lato,0,0
4,Pacifico,1,0
$,Oswald,0,0
D,OpenSans,0,1
8,Oswald,1,1
!,Aller,1,1
Q,Oswald,1,1
',Oswald,1,0
[,Amatic,0,0
6,Oswald,0,1
k,OpenSans,1,1
u,AlexBrush,0,0
&,Lato,1,0
D,Quicksand,0,0
D,Oswald,0,0
m,GreatVibes,0,0
i,Amatic,0,0
s,Pacifico,1,1
/,OpenSans,0,1
V,Lato,0,0
@,Oswald,0,0
g,Oswald,1,0
$,OpenSans,0,0
w,Oswald,1,1
K,Quicksand,0,0
@,Lato,1,0
;,Lato,0,0
y,blackjack,0,0
N,Oswald,1,1
5,Aller,1,0
Y,Lato,1,0
3,Amatic,0,0
5,Amatic,0,0
&,Oswald,1,0
),Oswald,1,1
7,Amatic,0,0
6,OpenSans,1,1
~,blackjack,0,0
I,GreatVibes,0,0
^,OpenSans,1,0
9,OpenSans,1,0
?,Oswald,1,0
e,Oswald,1,1
3,OpenSans,0,0
~,OpenSans,0,0
4,GreatVibes,0,0
#,Amatic,0,0
M,OpenSans,1,0
p,Quicksand,0,0
~,Amatic,0,0
8,OpenSans,0,0
*,blackjack,0,0
b,Quicksand,0,0
%,AlexBrush,0,0
$,Aller,1,0
F,GreatVibes,0,0
&,Lato,0,0
g,Lato,1,1
",",Oswald,1,1
A,Quicksand,0,0
#,blackjack,1,0
A,Oswald,0,0
`,OpenSans,0,0
>,OpenSans,1,1
V,Aller,1,1
;,Oswald,1,0
M,Oswald,0,0
O,Lato,1,1
7,Aller,1,0
g,OpenSans,1,0
Z,Oswald,0,1
&,blackjack,0,0
U,Quicksand,0,0
n,Oswald,0,0
f,OpenSans,0,1
],Oswald,1,1
-,Amatic,0,0
U,Aller,1,1
$,Oswald,0,0
#,Quicksand,0,0
B,blackjack,0,0
g,Oswald,1,0
>,Quicksand,0,0
V,OpenSans,0,0
B,OpenSans,0,0
/,OpenSans,0,1
4,Oswald,1,1
T,Lato,1,0
q,OpenSans,1,1
K,Quicksand,0,0
(,AlexBrush,0,0
G,Quicksand,0,0
g,Oswald,1,0
#,Amatic,0,0
M,OpenSans,1,0
L,Amatic,0,0
D,Lato,0,1
z,Amatic,0,0
W,OpenSans,1,1
$,Oswald,1,1
3,OpenSans,1,0
1,Amatic,0,0
Z,Oswald,1,0
p,OpenSans,1,1
+,OpenSans,1,0
4,Oswald,1,1
g,OpenSans,1,1
A,OpenSans,1,1
I,GreatVibes,0,0
t,Oswald,1,1
~,blackjack,0,0
B,Lato,1,0
9,Amatic,1,0
!,blackjack,0,0
<,Aller,1,1
&,Oswald,1,1
D,Oswald,0,1
`,Pacifico,1,0
$,Quicksand,0,0
<,Aller,1,0
_,OpenSans,0,0
.,Aller,1,1
#,OpenSans,1,1
3,OpenSans,0,0
W,Oswald,1,0
O,Oswald,0,0
},Aller,1,1
(,AlexBrush,0,0
],Aller,1,0
&,Oswald,1,0
g,Quicksand,1,0
*,Amatic,0,0
*,OpenSans,1,0
N,Amatic,0,0
#,GreatVibes,0,0
O,Lato,0,1
W,OpenSans,0,1
2,OpenSans,0,0
S,blackjack,0,0
K,Aller,0,1
K,OpenSans,1,0
X,OpenSans,0,0
l,blackjack,0,0
w,OpenSans,0,0
;,GreatVibes,0,0
4,Oswald,1,1
a,Oswald,0,0
&,Lato,0,0
9,Quicksand,1,0
B,Pacifico,0,0
%,GreatVibes,0,0
4,Amatic,0,0
],Oswald,0,0
=,AlexBrush,1,0
9,AlexBrush,0,0
#,Lato,0,0
e,Aller,1,0
c,Pacifico,1,0
X,blackjack,0,0
=,OpenSans,0,0
*,OpenSans,0,0
Q,Amatic,0,1
*,OpenSans,1,1
",",Amatic,0,0
E,Oswald,0,0
],Amatic,0,0
G,GreatVibes,0,0
Z,blackjack,0,0
"""",OpenSans,0,1
y,Aller,0,0
Q,AlexBrush,0,0
x,OpenSans,1,1
V,Lato,0,0
M,Lato,1,0
E,Lato,1,0
>,OpenSans,0,0
.,OpenSans,0,0
x,OpenSans,0,0
:,Lato,1,0
$,Amatic,0,0
3,Aller,1,0
-,OpenSans,0,0
Y,OpenSans,1,1
B,Amatic,0,0
n,OpenSans,0,0
u,Aller,1,1
a,Quicksand,0,0
9,Oswald,1,1
2,Oswald,1,1
y,Oswald,1,1
y,Amatic,0,0
#,Amatic,0,0
5,OpenSans,0,0
F,Lato,1,1
X,OpenSans,0,0
(,OpenSans,1,0
&,Quicksand,0,0
H,OpenSans,1,0
O,blackjack,0,0
H,Oswald,0,0
~,Amatic,0,0
),Quicksand,1,0
1,Oswald,1,1
&,Oswald,1,1
W,Lato,0,0
{,Pacifico,1,1
&,OpenSans,0,0
R,Quicksand,0,0
3,GreatVibes,0,0
?,Oswald,0,0
},AlexBrush,0,0
b,OpenSans,1,1
A,Oswald,1,1
L,Pacifico,0,0
a,OpenSans,1,1
J,Oswald,1,0
A,blackjack,0,0
q,Oswald,1,1
P,Oswald,0,1
g,Oswald,1,0
s,Oswald,0,0
Q,Aller,1,0
%,Amatic,0,0
s,OpenSans,1,1
W,OpenSans,1,0
#,OpenSans,0,0
z,Lato,1,0
A,Aller,1,1
J,Quicksand,0,0
5,Lato,1,0
>,Lato,0,0
L,blackjack,0,0
A,Amatic,0,0
:,Quicksand,0,0
$,Aller,0,0
O,Aller,1,1
3,Aller,1,0
F,OpenSans,0,0
d,OpenSans,1,0
i,Oswald,1,1
.,Aller,0,0
+,Oswald,1,1
#,OpenSans,1,0
+,Oswald,1,1
J,Amatic,0,0
V,Aller,1,1
w,Oswald,0,0
&,Oswald,1,1
g,Oswald,1,0
N,AlexBrush,0,0
q,Oswald,1,1
f,blackjack,0,0
z,Oswald,0,0
C,Oswald,1,1
$,Oswald,1,0
4,Oswald,0,1
N,Oswald,1,1
^,Pacifico,0,0
O,Aller,0,1
p,OpenSans,1,1
N,Pacifico,0,0
L,Aller,1,1
$,Lato,1,0
M,Amatic,0,0
n,Aller,0,0
t,Quicksand,0,0
8,blackjack,0,0
@,Oswald,1,1
S,Oswald,1,0
g,Aller,0,0
e,OpenSans,1,0
t,Lato,0,0
O,OpenSans,0,1
g,Oswald,1,1
g,OpenSans,1,0
A,GreatVibes,0,0
e,OpenSans,1,1
K,Quicksand,1,0
g,Aller,1,0
g,GreatVibes,0,0
B,OpenSans,1,1
C,Oswald,0,1
k,Lato,1,0
M,Oswald,1,0
2,Quicksand,0,0
b,OpenSans,0,0
X,Oswald,0,0
?,Aller,0,0
y,GreatVibes,0,0
i,blackjack,0,0
I,OpenSans,1,1
*,OpenSans,0,0
f,Oswald,1,1
\,Aller,0,0
=,Oswald,1,1
S,OpenSans,0,0
x,blackjack,0,0
P,Aller,0,1
:,Aller,1,0
y,Oswald,0,1
V,Aller,1,0
#,OpenSans,1,1
u,GreatVibes,0,0
!,Oswald,0,1
W,Aller,0,1
D,Oswald,1,1
7,Aller,1,0
d,OpenSans,1,1
Y,AlexBrush,0,0
g,Lato,0,0
p,Quicksand,1,0
.,OpenSans,0,1
M,AlexBrush,0,0
g,Lato,1,0
p,Lato,1,0
A,OpenSans,1,0
M,Oswald,0,0
~,GreatVibes,0,0
Z,Oswald,0,0
"""",blackjack,0,0
k,OpenSans,1,0
u,Aller,1,1
(,GreatVibes,0,0
y,Oswald,1,0
',Oswald,1,1
Z,OpenSans,1,0
p,Aller,1,0
#,GreatVibes,0,0
2,Lato,1,0
;,blackjack,0,0
e,Quicksand,0,0
Z,Lato,0,0
j,Lato,0,1
#,GreatVibes,0,0
g,OpenSans,1,0
Q,Aller,1,0
`,Amatic,1,0
f,Oswald,0,1
],OpenSans,0,0
[,Aller,0,1
[,Oswald,0,1
V,Oswald,0,1
g,OpenSans,1,0
~,OpenSans,1,0
y,Oswald,1,0
5,OpenSans,1,0
#,GreatVibes,0,0
%,Oswald,1,1
N,OpenSans,0,0
1,Aller,1,0
.,Aller,0,0
4,Amatic,0,0
B,Oswald,0,0
},OpenSans,1,1
;,Pacifico,1,1
w,Aller,1,1
e,Aller,1,1
3,Oswald,1,1
g,Oswald,1,0
m,Pacifico,1,0
&,Oswald,1,1
M,Aller,1,0
W,Quicksand,0,0
{,Pacifico,0,1
4,Quicksand,0,0
L,Amatic,0,0
M,Oswald,0,0
#,OpenSans,1,0
4,Oswald,1,0
H,blackjack,0,0
g,OpenSans,0,0
S,Oswald,0,0
4,blackjack,0,0
M,Oswald,0,1
P,Amatic,0,0
',Oswald,1,0
?,AlexBrush,0,0
:,OpenSans,0,0
<,Quicksand,0,0
!,AlexBrush,0,0
A,OpenSans,1,1
2,Oswald,0,0
G,OpenSans,1,1
H,Oswald,0,1
h,Quicksand,0,0
y,Pacifico,1,0
;,Oswald,0,0
Z,OpenSans,1,0
^,Aller,0,0
7,OpenSans,1,0
h,Lato,1,0
C,Aller,0,0
E,GreatVibes,0,0
S,Oswald,0,0
C,OpenSans,0,0
s,Oswald,1,0
f,AlexBrush,0,0
8,Amatic,1,0
M,Quicksand,0,0
e,Aller,1,0
U,Quicksand,0,0
Z,Aller,0,1
z,OpenSans,1,0
B,Pacifico,0,0
H,Aller,0,1
J,Oswald,1,0
@,OpenSans,1,0
k,Oswald,0,0
u,AlexBrush,0,0
g,OpenSans,0,0
+,Aller,1,0
G,Oswald,1,1
K,Aller,1,1
^,Aller,1,1
t,Pacifico,0,0
P,Quicksand,1,1
d,Pacifico,0,0
#,OpenSans,0,0
Z,Quicksand,0,0
W,OpenSans,0,0
&,AlexBrush,1,0
G,OpenSans,1,0
a,Oswald,1,0
W,Oswald,0,1
E,Oswald,1,1
u,Quicksand,0,0
#,Oswald,1,1
#,Oswald,1,0
K,Lato,0,0
7,OpenSans,1,1
6,Quicksand,0,0
P,Quicksand,1,0
4,Aller,0,0
f,OpenSans,0,0
<,Lato,0,0
#,Amatic,0,0
b,Lato,1,0
Z,OpenSans,1,1
/,OpenSans,1,1
8,OpenSans,0,0
y,GreatVibes,0,0
L,GreatVibes,0,0
5,Oswald,1,1
),Oswald,1,0
E,Pacifico,0,0
),blackjack,0,0
-,Aller,1,1
H,OpenSans,0,0
<,OpenSans,1,1
$,AlexBrush,0,0
U,Amatic,0,0
#,OpenSans,0,0
#,OpenSans,1,0
f,Lato,1,1
_,Aller,0,1
y,Oswald,1,1
Z,Lato,0,0
F,Aller,0,0
`,OpenSans,0,0
H,GreatVibes,0,0
p,AlexBrush,0,0
k,Pacifico,0,0
=,GreatVibes,1,1
E,OpenSans,0,0
`,Aller,1,0
},OpenSans,0,0
o,Pacifico,0,0
Y,Aller,1,1
H,blackjack,0,0
#,Aller,1,1
x,blackjack,0,0
#,Oswald,1,1
r,Oswald,0,0
b,OpenSans,1,0
&,Amatic,0,0
y,Aller,1,1
/,Amatic,0,0
$,Oswald,0,0
$,OpenSans,1,1
/,OpenSans,1,1
B,Quicksand,0,0
B,OpenSans,0,0
L,Aller,1,1
1,AlexBrush,0,0
#,Oswald,0,0
i,OpenSans,1,1
9,Quicksand,1,0
W,Aller,0,0
;,Amatic,0,0
',Oswald,1,0
a,Quicksand,0,0
_,Amatic,0,0
^,OpenSans,1,1
",",Lato,0,1
g,OpenSans,1,0
y,OpenSans,1,0
9,Aller,1,0
G,Quicksand,0,0
G,OpenSans,1,0
H,Amatic,0,0
j,Quicksand,0,0
r,OpenSans,1,1
1,Oswald,1,1
&,Amatic,0,0
E,Pacifico,1,0
>,Quicksand,0,0
C,Oswald,1,0
E,Pacifico,1,0
L,Oswald,1,0
g,Aller,0,0
$,Oswald,1,1
#,blackjack,0,1
e,OpenSans,1,0
",",Amatic,0,0
W,OpenSans,1,1
E,Lato,1,1
H,Oswald,0,0
H,OpenSans,1,0
],Aller,1,0
E,Aller,1,0
D,Quicksand,0,0
t,AlexBrush,0,0
=,Aller,1,0
4,Oswald,1,1
Q,Amatic,0,0
y,Lato,1,0
>,Aller,0,0
&,blackjack,0,0
t,OpenSans,0,0
&,Aller,0,0
R,Quicksand,0,0
I,AlexBrush,0,0
E,Oswald,0,0
g,Lato,1,0
k,OpenSans,1,1
_,Aller,1,1
u,Oswald,0,1
`,Aller,1,0
+,Amatic,0,1
s,AlexBrush,0,0
x,OpenSans,0,0
>,Quicksand,0,0
{,Pacifico,0,0
=,Aller,0,1
D,Lato,1,1
+,Oswald,0,0
D,Lato,0,0
O,Oswald,1,1
#,Aller,1,0
$,Aller,0,1
e,Lato,1,0
e,Aller,0,0
u,Aller,0,1
$,Aller,0,0
#,Lato,0,0
t,OpenSans,0,0
&,Pacifico,0,0
Z,GreatVibes,0,0
#,OpenSans,0,0
G,Aller,0,1
E,OpenSans,1,0
~,Aller,1,0
G,AlexBrush,0,0
g,Oswald,1,0
+,OpenSans,0,0
s,blackjack,0,0
G,Pacifico,1,1
H,Aller,0,0
#,OpenSans,0,0
O,OpenSans,1,0
/,Oswald,1,1
4,blackjack,0,0
M,OpenSans,1,0
G,Oswald,1,1
/,Oswald,1,0
4,OpenSans,0,0
1,Oswald,1,1
A,OpenSans,0,0
I,Oswald,1,0
*,Quicksand,0,0
F,OpenSans,1,1
%,AlexBrush,0,0
g,Oswald,0,0
$,Pacifico,0,1
[,Amatic,1,0
p,OpenSans,1,0
t,Oswald,0,1
b,Quicksand,0,0
2,Pacifico,1,0
Q,OpenSans,0,0
g,OpenSans,1,0
+,OpenSans,1,1
~,Aller,1,0
O,OpenSans,0,0
&,Pacifico,0,0
s,Quicksand,0,0
_,Aller,0,0
',Oswald,1,0
O,Quicksand,0,0
{,blackjack,0,0
V,Aller,0,0
#,Oswald,0,1
x,Quicksand,0,0
T,blackjack,0,0
&,OpenSans,1,0
O,OpenSans,0,0
$,OpenSans,1,1
!,AlexBrush,0,0
",",Lato,1,1
Q,OpenSans,0,0
&,Quicksand,0,0
A,Oswald,0,0
9,Aller,0,1
R,blackjack,0,0
{,AlexBrush,0,0
T,Amatic,0,0
K,Aller,0,0
#,GreatVibes,0,0
2,Oswald,1,1
T,OpenSans,0,0
=,Aller,0,1
X,OpenSans,1,0
g,Lato,1,0
*,Lato,0,0
b,GreatVibes,0,1
y,Oswald,1,0
4,Oswald,1,1
H,OpenSans,0,0
r,OpenSans,0,0
F,OpenSans,1,0
#,Oswald,0,0
t,AlexBrush,0,0
g,OpenSans,1,0
;,Quicksand,0,0
x,Quicksand,0,0
$,OpenSans,1,0
y,Oswald,0,1
5,OpenSans,1,1
],Oswald,0,1
_,OpenSans,0,0
&,Lato,0,0
z,Aller,1,0
],Aller,0,1
L,Aller,0,0
#,OpenSans,0,0
%,GreatVibes,0,0
j,Aller,0,0
L,Amatic,1,0
g,Aller,0,1
Z,blackjack,0,0
T,Aller,0,0
G,Oswald,1,0
2,Aller,1,0
7,Oswald,0,1
>,Aller,1,0
h,OpenSans,0,1
;,Aller,1,1
T,blackjack,0,0
#,OpenSans,0,0
i,GreatVibes,0,0
#,Pacifico,0,0
$,OpenSans,0,0
7,OpenSans,0,0
R,Lato,0,0
`,Amatic,0,0
=,OpenSans,0,0
P,Quicksand,0,0
5,Amatic,0,0
B,blackjack,0,0
O,OpenSans,1,0
`,Oswald,1,1
*,OpenSans,0,0
%,OpenSans,1,1
],Oswald,1,0
S,OpenSans,1,1
p,Aller,0,1
1,Oswald,1,1
O,Oswald,1,1
W,Pacifico,0,0
_,Aller,0,0
~,Aller,1,0
m,AlexBrush,0,0
@,Amatic,0,0
#,OpenSans,1,1
P,Lato,1,1
d,blackjack,0,0
F,OpenSans,0,0
t,Oswald,0,1
s,Aller,0,0
"""",Pacifico,1,1
3,Oswald,0,0
/,Lato,1,1
Y,blackjack,0,0
?,OpenSans,0,0
g,OpenSans,0,0
g,Oswald,1,0
Q,OpenSans,0,0
a,OpenSans,0,0
#,GreatVibes,0,0
<,Aller,0,0
(,OpenSans,0,0
$,Lato,0,0
],Pacifico,0,0
y,Oswald,1,1
&,Oswald,0,0
y,Aller,0,0
_,Aller,1,0
N,Aller,0,1
+,OpenSans,1,0
+,OpenSans,1,1
!,Oswald,0,1
s,OpenSans,1,1
U,Quicksand,0,0
m,GreatVibes,0,0
r,OpenSans,0,1
i,Oswald,1,0
r,Oswald,1,1
x,Pacifico,0,0
j,blackjack,0,0
:,Aller,0,0
z,Aller,1,0
f,OpenSans,1,1
&,Amatic,1,0
j,Aller,1,1
i,Oswald,1,1
M,Oswald,1,1
x,Oswald,0,0
n,Oswald,1,0
E,AlexBrush,0,0
*,GreatVibes,0,0
",",Amatic,1,1
},Oswald,1,1
&,Oswald,0,0
t,Oswald,1,1
$,OpenSans,1,0
H,OpenSans,0,0
F,OpenSans,0,0
F,Lato,1,1
B,Quicksand,0,0
y,Aller,0,1
`,Oswald,1,1
#,Oswald,1,1
Z,blackjack,0,0
#,Oswald,0,1
L,Quicksand,0,0
5,Quicksand,0,0
",",Lato,1,1
/,Oswald,1,1
$,Oswald,1,0
d,OpenSans,1,1
w,Oswald,1,0
o,Aller,1,1
F,OpenSans,0,0
h,Aller,0,1
~,Oswald,1,0
G,Lato,1,0
5,Quicksand,0,0
`,Amatic,0,0
Z,OpenSans,0,0
>,blackjack,0,0
F,Oswald,1,1
g,OpenSans,0,0
`,Amatic,0,0
"""",OpenSans,0,1
~,Aller,1,0
"""",Aller,1,1
e,Pacifico,0,0
X,OpenSans,0,0
g,Oswald,1,0
M,Oswald,0,1
Q,AlexBrush,0,0
#,OpenSans,0,1
m,Oswald,1,1
A,Lato,1,1
`,Aller,1,0
A,Aller,1,1
D,OpenSans,0,1
;,Quicksand,0,0
5,Aller,0,0
3,OpenSans,1,0
{,OpenSans,0,1
/,Pacifico,1,1
#,Pacifico,0,0
*,OpenSans,1,1
J,Oswald,1,1
3,Amatic,0,0
4,Oswald,0,0
#,Oswald,1,0
!,Oswald,0,1
W,OpenSans,0,0
W,Aller,1,0
J,Oswald,1,0
!,blackjack,0,0
O,AlexBrush,0,0
#,AlexBrush,0,0
8,Quicksand,0,0
!,Pacifico,1,1
G,Aller,0,1
U,Pacifico,0,0
i,Oswald,0,1
L,Aller,1,1
-,Oswald,1,1
S,Lato,1,0
X,Quicksand,0,0
3,OpenSans,1,1
G,OpenSans,0,0
#,Amatic,0,0
/,Aller,1,1
/,OpenSans,1,1
*,OpenSans,1,1
e,Pacifico,0,0
Z,OpenSans,1,1
4,Oswald,1,1
{,Lato,1,1
g,Oswald,0,0
y,Aller,0,0
V,Aller,0,1
K,Quicksand,0,0
X,Aller,0,0
i,Aller,1,1
#,Quicksand,0,0
X,Aller,1,1
U,blackjack,0,0
&,Oswald,1,0
4,Quicksand,0,0
j,Amatic,1,0
-,Aller,1,1
#,Oswald,1,1
;,Amatic,0,0
$,Amatic,0,0
Z,blackjack,0,0
T,Pacifico,0,0
#,Oswald,0,0
U,Lato,1,0
G,AlexBrush,0,0
y,Aller,1,1
P,Quicksand,0,0
j,Aller,1,1
~,Aller,0,0
(,OpenSans,1,1
F,Pacifico,0,0
B,OpenSans,0,0
Q,AlexBrush,0,0
:,OpenSans,1,0
-,Aller,1,1
T,OpenSans,0,0
>,Aller,0,0
%,Aller,1,0
~,Oswald,1,1
&,Oswald,0,0
),OpenSans,1,1
g,OpenSans,1,0
$,Oswald,0,0
y,blackjack,1,0
j,Oswald,1,1
A,Oswald,0,0
G,GreatVibes,1,0
3,Aller,1,1
#,Pacifico,0,1
x,Oswald,1,1
+,OpenSans,0,0
#,OpenSans,0,0
],Aller,0,0
Q,OpenSans,1,1
a,Aller,1,1
G,Oswald,1,1
&,Pacifico,0,1
u,Oswald,0,1
],Amatic,1,0
_,Lato,1,0
E,Amatic,0,0
%,Oswald,1,0
$,blackjack,0,0
^,Pacifico,1,0
=,OpenSans,0,0
+,Oswald,0,0
A,Aller,0,0
Y,OpenSans,1,1
N,Quicksand,0,0
#,OpenSans,0,0
p,Amatic,0,0
{,Oswald,1,1
;,OpenSans,0,0
$,OpenSans,0,0
w,Amatic,0,0
W,Quicksand,1,0
>,Pacifico,1,1
D,GreatVibes,0,0
g,Oswald,1,0
`,Oswald,1,0
U,OpenSans,0,0
g,Aller,1,0
#,AlexBrush,0,0
M,Oswald,0,0
j,Oswald,0,1
O,Oswald,1,1
g,Oswald,1,0
O,Oswald,1,1
$,OpenSans,1,0
U,blackjack,0,0
Z,Aller,1,0
[,Quicksand,0,0
R,Lato,0,0
A,Aller,1,1
Y,OpenSans,0,0
m,Lato,1,1
#,Oswald,0,1
L,Aller,1,0
~,Pacifico,1,1
B,OpenSans,0,0
"""",blackjack,0,0
u,Amatic,1,0
g,Oswald,1,0
&,Aller,1,0
~,Aller,1,1
},OpenSans,1,0
K,Lato,1,0
$,Oswald,0,0
g,OpenSans,1,0
#,Oswald,0,1
4,blackjack,0,0
~,OpenSans,0,0
7,Aller,1,0
T,Lato,1,0
C,Aller,0,0
